timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-15T10:17:15,9.734223,desk_lamp,2.0,5.0,8.0,9.0,14.0,16.0,17.0,12.0,41.0,4.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:21:33,11.766273,room,3.0,6.0,9.0,12.0,15.0,16.0,19.0,16.0,52.0,8.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:30:28,100.65714,CHAMBER_W20_R00,14.0,83.0,56.0,116.0,183.0,186.0,150.0,19.0,368.0,23.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:00,411.4704,CHAMBER_W50_R00,57.0,347.0,221.0,475.0,744.0,760.0,615.0,81.0,1504.0,94.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:40,926.5724,CHAMBER_W100_R00,132.0,797.0,489.0,1061.0,1668.0,1703.0,1381.0,181.0,3376.0,211.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:10,127.86403,CHAMBER_W00_R30,16.0,11.0,16.0,15.0,18.0,312.0,720.0,22.0,511.0,46.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:53,218.92242,CHAMBER_W00_R50,27.0,19.0,27.0,26.0,30.0,527.0,1245.0,38.0,877.0,79.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:28,450.4406,CHAMBER_W00_R100,54.0,40.0,56.0,55.0,61.0,1053.0,2601.0,82.0,1810.0,165.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:59,0.04812014,CHAMBER_W00_R00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:36:33,329.94006,CHAMBER_W30_R30,43.0,180.0,129.0,250.0,385.0,679.0,1026.0,62.0,1251.0,93.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:37:21,420.5469,CHAMBER_W30_R50,54.0,188.0,139.0,261.0,398.0,889.0,1550.0,79.0,1615.0,126.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:38:16,537.36724,CHAMBER_W50_R30,72.0,357.0,240.0,488.0,759.0,1059.0,1336.0,103.0,2008.0,140.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:28,627.816,CHAMBER_W50_R50,83.0,365.0,253.0,498.0,770.0,1266.0,1860.0,120.0,2370.0,173.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:49,856.8506,CHAMBER_W50_R100,111.0,386.0,282.0,526.0,800.0,1771.0,3214.0,165.0,3290.0,258.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:40:38,1136.4604,CHAMBER_W100_R50,158.0,810.0,525.0,1077.0,1685.0,2190.0,2617.0,220.0,4222.0,289.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:41:06,1365.8563,CHAMBER_W100_R100,186.0,832.0,555.0,1106.0,1715.0,2691.0,3973.0,265.0,5144.0,374.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:37:53,293.0245,claudy_sky,148.0,248.0,330.0,381.0,398.0,429.0,569.0,778.0,2641.0,1938.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:04,46.491736,under_bench,24.0,39.0,51.0,59.0,63.0,67.0,89.0,122.0,428.0,327.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:59,10.659934,doorway,7.0,10.0,12.0,15.0,16.0,17.0,22.0,31.0,131.0,129.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:40:52,58.232476,square,36.0,56.0,72.0,84.0,88.0,95.0,124.0,173.0,642.0,544.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:43:31,95.373824,brickWall,50.0,83.0,110.0,128.0,135.0,146.0,194.0,267.0,906.0,663.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:44:09,97.22524,inner_corner,49.0,81.0,108.0,126.0,132.0,142.0,189.0,258.0,877.0,634.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:45:55,21.994256,trees_dark,22.0,30.0,34.0,40.0,41.0,45.0,53.0,71.0,407.0,440.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:47:11,69.453896,bush_side,45.0,69.0,87.0,101.0,105.0,113.0,144.0,196.0,815.0,708.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:48:16,222.715584,bench_2,113.0,188.0,250.0,289.0,302.0,323.0,428.0,584.0,2014.0,1438.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:49:57,1089.9491,full_sun,505.0,877.0,1188.0,1366.0,1434.0,1554.0,2088.0,2857.0,9070.0,6600.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:04,1009.1188,clauded_ligh,482.0,826.0,1112.0,1284.0,1344.0,1467.0,1975.0,2716.0,8685.0,6571.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:53,947.07352,claudy_bright,448.0,769.0,1035.0,1192.0,1245.0,1357.0,1825.0,2509.0,8048.0,6074.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:55:36,188.08044,under_table,89.0,152.0,204.0,233.0,243.0,263.0,352.0,482.0,1575.0,1186.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:59:31,1026.9104,clauded_ligh,485.0,833.0,1122.0,1295.0,1354.0,1477.0,1988.0,2731.0,8745.0,6577.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:00:17,595.12256,bus_shadow,288.0,501.0,671.0,766.0,793.0,857.0,1143.0,1562.0,5081.0,3777.0,AS7341,1.0,100.0,999.0,2.0
